,date,weekday,remortgage,brexit,UKelection,gold_price,"P2Y-variable-(0, 60]","P2Y-variable-(60, 90]","P2Y-variable-(90, 100]","P2Y-fixed-(0, 60]","P2Y-fixed-(60, 90]","P2Y-fixed-(90, 100]","P3Y-variable-(0, 60]","P3Y-variable-(60, 90]","P3Y-variable-(90, 100]","P3Y-fixed-(0, 60]","P3Y-fixed-(60, 90]","P3Y-fixed-(90, 100]","P5Y-variable-(0, 60]","P5Y-variable-(60, 90]","P5Y-variable-(90, 100]","P5Y-fixed-(0, 60]","P5Y-fixed-(60, 90]","P5Y-fixed-(90, 100]","P10Y-variable-(0, 60]","P10Y-variable-(60, 90]","P10Y-variable-(90, 100]","P10Y-fixed-(0, 60]","P10Y-fixed-(60, 90]","P10Y-fixed-(90, 100]","P0Y-variable-(0, 60]","P0Y-variable-(60, 90]","P0Y-variable-(90, 100]","P0Y-fixed-(0, 60]","P0Y-fixed-(60, 90]","P0Y-fixed-(90, 100]",Total,Req_per_user,Total_conversions
63,2019-11-29,4.0,32.0,7.0,66,1456.35,14.0,12.0,0.0,369.0,319.0,32.0,3.0,3.0,0.0,52.0,44.0,3.0,4.0,1.0,0.0,132.0,104.0,8.0,2.0,1.0,0.0,34.0,13.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,1161.0,1.8370253164556962,74.0
36,2019-10-23,2.0,53.0,35.0,14,1494.25,25.0,24.0,0.0,610.0,682.0,67.0,4.0,4.0,0.0,89.0,79.0,9.0,3.0,2.0,0.0,233.0,182.0,16.0,1.0,1.0,1.0,56.0,35.0,4.0,0.0,0.0,0.0,24.0,6.0,1.0,2158.0,1.7938487115544473,133.0
33,2019-10-18,4.0,58.0,45.0,4,1487.5,15.0,10.0,1.0,310.0,290.0,25.0,4.0,1.0,0.0,34.0,39.0,1.0,6.0,2.0,1.0,119.0,92.0,7.0,3.0,1.0,0.0,21.0,22.0,0.0,5.0,0.0,0.0,8.0,4.0,0.0,1021.0,1.7633851468048358,98.0
25,2019-10-08,1.0,57.0,25.0,7,1500.0,74.0,24.0,1.0,1405.0,1088.0,115.0,6.0,4.0,0.0,201.0,179.0,17.0,17.0,6.0,1.0,501.0,412.0,34.0,8.0,1.0,1.0,119.0,94.0,7.0,3.0,1.0,0.0,51.0,28.0,2.0,4400.0,1.9097222222222223,319.0
52,2019-11-14,3.0,53.0,10.0,62,1467.65,14.0,19.0,1.0,331.0,327.0,30.0,0.0,3.0,0.0,38.0,42.0,9.0,0.0,5.0,0.0,93.0,103.0,7.0,0.0,0.0,0.0,26.0,31.0,4.0,0.0,0.0,0.0,11.0,4.0,1.0,1099.0,1.9590017825311943,136.0
22,2019-10-03,3.0,54.0,21.0,5,1504.0,15.0,9.0,0.0,386.0,325.0,50.0,0.0,3.0,0.0,37.0,49.0,9.0,2.0,1.0,0.0,142.0,131.0,12.0,0.0,1.0,1.0,29.0,33.0,2.0,0.0,0.0,0.0,9.0,6.0,1.0,1253.0,1.7402777777777778,93.0
57,2019-11-21,3.0,38.0,9.0,69,1468.9,14.0,12.0,1.0,414.0,364.0,44.0,4.0,3.0,0.0,42.0,41.0,6.0,6.0,3.0,0.0,174.0,146.0,13.0,0.0,1.0,0.0,36.0,24.0,1.0,0.0,0.0,0.0,16.0,11.0,0.0,1376.0,2.0294985250737465,114.0
34,2019-10-21,0.0,62.0,44.0,7,1490.85,21.0,15.0,3.0,388.0,369.0,35.0,1.0,2.0,0.0,59.0,68.0,1.0,4.0,2.0,0.0,140.0,132.0,6.0,1.0,5.0,0.0,27.0,37.0,0.0,2.0,1.0,0.0,11.0,10.0,1.0,1341.0,1.9048295454545454,107.0
39,2019-10-28,0.0,100.0,31.0,24,1505.05,24.0,6.0,0.0,313.0,308.0,28.0,2.0,0.0,0.0,57.0,36.0,1.0,4.0,0.0,0.0,120.0,99.0,15.0,2.0,0.0,0.0,38.0,11.0,2.0,0.0,0.0,0.0,15.0,10.0,1.0,1092.0,1.829145728643216,98.0
11,2019-09-18,2.0,90.0,21.0,6,1502.2,78.0,41.0,8.0,1248.0,1002.0,127.0,7.0,1.0,2.0,151.0,144.0,13.0,11.0,2.0,0.0,396.0,319.0,40.0,5.0,3.0,0.0,111.0,66.0,6.0,3.0,0.0,1.0,60.0,19.0,0.0,3864.0,1.7452574525745257,246.0
